id,payload,is_threat,expected_score,size_bytes,complexity
perf_3300,GET /api/orders/487 HTTP/1.1,False,0.047501516690120794,28,low
perf_3301,POST /api/data/880 HTTP/1.1,False,0.020764332362131224,27,low
perf_3302,PUT /api/reports/321 HTTP/1.1,False,0.023627412925624425,29,low
perf_3303,PUT /api/products/34 HTTP/1.1,False,0.07881862348282945,29,low
perf_3304,DELETE /api/orders/801 HTTP/1.1,False,0.06708091884045146,31,low
perf_3305,PATCH /api/products/45 HTTP/1.1,False,0.09104553076605904,31,low
perf_3306,POST /api/users/289 HTTP/1.1,False,0.13946097559118534,28,low
perf_3307,GET /api/users/814 HTTP/1.1,False,0.16463316252862017,27,low
perf_3308,DELETE /api/products/193 HTTP/1.1'; DROP TABLE test3307; --,True,0.89142491457994,59,medium
perf_3309,PATCH /api/data/863 HTTP/1.1,False,0.12972667058172213,28,low
perf_3310,PATCH /api/orders/426 HTTP/1.1'; DROP TABLE test3309; --,True,0.881733520288093,56,medium
perf_3311,PATCH /api/users/613 HTTP/1.1,False,0.008088373432748819,29,low
perf_3312,PATCH /api/orders/991 HTTP/1.1,False,0.0660495855719904,30,low
perf_3313,POST /api/reports/705 HTTP/1.1,False,0.12646396804582877,30,low
perf_3314,PATCH /api/users/893 HTTP/1.1,False,0.1494415819862587,29,low
perf_3315,PUT /api/orders/617 HTTP/1.1,False,0.1447047468579493,28,low
perf_3316,PATCH /api/users/834 HTTP/1.1,False,0.19753418332373518,29,low
perf_3317,DELETE /api/data/408 HTTP/1.1,False,0.011114792185479505,29,low
perf_3318,PUT /api/reports/46 HTTP/1.1,False,0.13202095432378244,28,low
perf_3319,POST /api/data/797 HTTP/1.1,False,0.0006957475435482863,27,low
perf_3320,DELETE /api/reports/954 HTTP/1.1,False,0.12446288538663573,32,low
perf_3321,POST /api/reports/67 HTTP/1.1,False,0.004525957492052579,29,low
perf_3322,PUT /api/reports/911 HTTP/1.1,False,0.11960278341788028,29,low
perf_3323,GET /api/orders/516 HTTP/1.1,False,0.015036213213387994,28,low
perf_3324,DELETE /api/reports/733 HTTP/1.1,False,0.18077722852897737,32,low
perf_3325,PUT /api/orders/580 HTTP/1.1,False,0.09079754239427151,28,low
perf_3326,DELETE /api/users/456 HTTP/1.1,False,0.06813359661540659,30,low
perf_3327,PATCH /api/orders/308 HTTP/1.1,False,0.14745017916163303,30,low
perf_3328,GET /api/orders/700 HTTP/1.1,False,0.1493612327381451,28,low
perf_3329,PATCH /api/users/213 HTTP/1.1,False,0.15751482857046017,29,low
perf_3330,POST /api/reports/950 HTTP/1.1,False,0.12875517230523176,30,low
perf_3331,PUT /api/orders/717 HTTP/1.1,False,0.18311160110938,28,low
perf_3332,PUT /api/orders/970 HTTP/1.1,False,0.1214690208219051,28,low
perf_3333,DELETE /api/data/72 HTTP/1.1,False,0.19835136473379217,28,low
perf_3334,PATCH /api/users/958 HTTP/1.1,False,0.17670722030373034,29,low
perf_3335,DELETE /api/users/666 HTTP/1.1,False,0.008147976219518372,30,low
perf_3336,POST /api/products/533 HTTP/1.1,False,0.07986306627794162,31,low
perf_3337,POST /api/users/281 HTTP/1.1,False,0.14173375311733913,28,low
perf_3338,GET /api/orders/802 HTTP/1.1,False,0.0034037036781616515,28,low
perf_3339,POST /api/orders/429 HTTP/1.1,False,0.07994809439265622,29,low
perf_3340,DELETE /api/data/604 HTTP/1.1,False,0.0474099880427159,29,low
perf_3341,PATCH /api/users/691 HTTP/1.1,False,0.13604600738149275,29,low
perf_3342,DELETE /api/products/730 HTTP/1.1,False,0.04299745284699111,33,low
perf_3343,GET /api/orders/427 HTTP/1.1,False,0.14190923911890965,28,low
perf_3344,PUT /api/data/993 HTTP/1.1,False,0.14870326041325757,26,low
perf_3345,POST /api/data/469 HTTP/1.1,False,0.13530280934703284,27,low
perf_3346,POST /api/reports/908 HTTP/1.1,False,0.08077889182776599,30,low
perf_3347,POST /api/reports/293 HTTP/1.1,False,0.0026017386760928355,30,low
perf_3348,POST /api/products/716 HTTP/1.1'; DROP TABLE test3347; --,True,0.8200822472052222,57,medium
perf_3349,PATCH /api/reports/887 HTTP/1.1,False,0.07161446208497049,31,low
perf_3350,PUT /api/data/241 HTTP/1.1,False,0.1349703962633287,26,low
perf_3351,GET /api/data/946 HTTP/1.1,False,0.03884055107183937,26,low
perf_3352,PATCH /api/orders/661 HTTP/1.1,False,0.18862048275442964,30,low
perf_3353,PATCH /api/reports/329 HTTP/1.1,False,0.18773626394634216,31,low
perf_3354,PATCH /api/users/66 HTTP/1.1,False,0.15396754547300148,28,low
perf_3355,DELETE /api/orders/181 HTTP/1.1,False,0.13828154440471058,31,low
perf_3356,DELETE /api/reports/767 HTTP/1.1,False,0.025427262255099725,32,low
perf_3357,GET /api/reports/798 HTTP/1.1,False,0.14998385918765025,29,low
perf_3358,GET /api/data/4 HTTP/1.1,False,0.16388009824486657,24,low
perf_3359,DELETE /api/reports/559 HTTP/1.1,False,0.1826891865602703,32,low
perf_3360,PATCH /api/reports/780 HTTP/1.1,False,0.1189722300805197,31,low
perf_3361,PUT /api/users/918 HTTP/1.1,False,0.15145967591007467,27,low
perf_3362,PUT /api/data/605 HTTP/1.1,False,0.10951065695495024,26,low
perf_3363,PUT /api/products/697 HTTP/1.1,False,0.031228330207762722,30,low
perf_3364,DELETE /api/orders/390 HTTP/1.1,False,0.11460920895603058,31,low
perf_3365,PATCH /api/reports/229 HTTP/1.1,False,0.09508997066360236,31,low
perf_3366,POST /api/reports/213 HTTP/1.1,False,0.017467823471115553,30,low
perf_3367,PATCH /api/reports/156 HTTP/1.1,False,0.01284652505751549,31,low
perf_3368,PATCH /api/data/553 HTTP/1.1,False,0.058247870417341585,28,low
perf_3369,PUT /api/data/500 HTTP/1.1,False,0.04385433863955926,26,low
perf_3370,POST /api/reports/164 HTTP/1.1,False,0.003178477093198562,30,low
perf_3371,POST /api/orders/79 HTTP/1.1,False,0.0017163728445521054,28,low
perf_3372,GET /api/orders/589 HTTP/1.1,False,0.06561806938486624,28,low
perf_3373,DELETE /api/reports/133 HTTP/1.1,False,0.09599102805414848,32,low
perf_3374,POST /api/products/537 HTTP/1.1'; DROP TABLE test3373; --,True,0.7735375690807882,57,medium
perf_3375,PATCH /api/data/21 HTTP/1.1,False,0.19830196803824773,27,low
perf_3376,POST /api/products/609 HTTP/1.1,False,0.11434511739869822,31,low
perf_3377,DELETE /api/reports/166 HTTP/1.1,False,0.14050692677994253,32,low
perf_3378,DELETE /api/users/543 HTTP/1.1,False,0.18911922984214913,30,low
perf_3379,POST /api/users/474 HTTP/1.1,False,0.014418043189031705,28,low
perf_3380,DELETE /api/reports/167 HTTP/1.1,False,0.10152222836462882,32,low
perf_3381,GET /api/users/269 HTTP/1.1,False,0.09226150334297537,27,low
perf_3382,PATCH /api/products/339 HTTP/1.1,False,0.16458895634586526,32,low
perf_3383,PATCH /api/users/75 HTTP/1.1,False,0.05257574417217179,28,low
perf_3384,GET /api/reports/548 HTTP/1.1,False,0.07209675607688273,29,low
perf_3385,DELETE /api/users/628 HTTP/1.1,False,0.1143384803831145,30,low
perf_3386,POST /api/orders/94 HTTP/1.1,False,0.06046074379670763,28,low
perf_3387,PUT /api/data/970 HTTP/1.1,False,0.12773541744565492,26,low
perf_3388,PUT /api/reports/565 HTTP/1.1,False,0.021869016503545093,29,low
perf_3389,POST /api/orders/251 HTTP/1.1,False,0.010186189466603702,29,low
perf_3390,POST /api/data/557 HTTP/1.1,False,0.10116124515908687,27,low
perf_3391,GET /api/products/213 HTTP/1.1,False,0.15324267195659988,30,low
perf_3392,PATCH /api/data/184 HTTP/1.1,False,0.1965807856051731,28,low
perf_3393,DELETE /api/users/396 HTTP/1.1,False,0.038793077764669254,30,low
perf_3394,DELETE /api/orders/223 HTTP/1.1,False,0.04937804536344732,31,low
perf_3395,PATCH /api/reports/813 HTTP/1.1,False,0.08735106472536568,31,low
perf_3396,POST /api/products/644 HTTP/1.1,False,0.15531345742159727,31,low
perf_3397,PUT /api/users/442 HTTP/1.1,False,0.10884377136076351,27,low
perf_3398,DELETE /api/reports/556 HTTP/1.1,False,0.07385489264712324,32,low
perf_3399,GET /api/reports/21 HTTP/1.1,False,0.0830811912129505,28,low
perf_3400,PUT /api/products/731 HTTP/1.1,False,0.026873229627464548,30,low
perf_3401,PATCH /api/users/856 HTTP/1.1,False,0.0933598384410733,29,low
perf_3402,PATCH /api/reports/323 HTTP/1.1,False,0.16101654668492565,31,low
perf_3403,GET /api/data/111 HTTP/1.1,False,0.027569789216248888,26,low
perf_3404,POST /api/reports/271 HTTP/1.1,False,0.015454866723266925,30,low
perf_3405,GET /api/products/437 HTTP/1.1,False,0.09193421488579863,30,low
perf_3406,POST /api/products/778 HTTP/1.1,False,0.08854857585940556,31,low
perf_3407,GET /api/products/204 HTTP/1.1,False,0.1162386238829003,30,low
perf_3408,PUT /api/reports/645 HTTP/1.1,False,0.14880531306077727,29,low
perf_3409,PATCH /api/reports/629 HTTP/1.1,False,0.13683163695010506,31,low
perf_3410,GET /api/reports/463 HTTP/1.1,False,0.07109932983319452,29,low
perf_3411,POST /api/products/566 HTTP/1.1,False,0.12277267420599136,31,low
perf_3412,GET /api/data/744 HTTP/1.1,False,0.026309905952179503,26,low
perf_3413,POST /api/data/774 HTTP/1.1,False,0.06443335807300103,27,low
perf_3414,POST /api/reports/64 HTTP/1.1,False,0.18361496041175518,29,low
perf_3415,DELETE /api/reports/973 HTTP/1.1,False,0.12355723218847697,32,low
perf_3416,POST /api/data/265 HTTP/1.1,False,0.19683416021738676,27,low
perf_3417,PATCH /api/orders/195 HTTP/1.1,False,0.15493224119477406,30,low
perf_3418,DELETE /api/reports/11 HTTP/1.1,False,0.1325391444268532,31,low
perf_3419,PUT /api/products/259 HTTP/1.1,False,0.16099264065634045,30,low
perf_3420,GET /api/users/257 HTTP/1.1,False,0.06171512336750456,27,low
perf_3421,PUT /api/data/625 HTTP/1.1,False,0.056216402254603316,26,low
perf_3422,DELETE /api/orders/59 HTTP/1.1,False,0.04602064984529622,30,low
perf_3423,PATCH /api/users/227 HTTP/1.1,False,0.18274620099786676,29,low
perf_3424,GET /api/data/973 HTTP/1.1,False,0.19892980507803962,26,low
perf_3425,PUT /api/reports/292 HTTP/1.1,False,0.1600811069659551,29,low
perf_3426,PUT /api/products/731 HTTP/1.1,False,0.08738121025957966,30,low
perf_3427,PUT /api/reports/248 HTTP/1.1,False,0.143799651329745,29,low
perf_3428,DELETE /api/users/927 HTTP/1.1,False,0.06848150904848394,30,low
perf_3429,DELETE /api/orders/71 HTTP/1.1,False,0.059827205584388615,30,low
perf_3430,PUT /api/reports/901 HTTP/1.1,False,0.18252566914914567,29,low
perf_3431,DELETE /api/products/328 HTTP/1.1,False,0.016020940365366634,33,low
perf_3432,POST /api/data/738 HTTP/1.1,False,0.11911083296671175,27,low
perf_3433,POST /api/orders/2 HTTP/1.1,False,0.1590488827667439,27,low
perf_3434,PATCH /api/products/162 HTTP/1.1,False,0.11664675462832502,32,low
perf_3435,POST /api/data/920 HTTP/1.1,False,0.11190473612074375,27,low
perf_3436,POST /api/reports/870 HTTP/1.1,False,0.05464504785132718,30,low
perf_3437,DELETE /api/orders/273 HTTP/1.1,False,0.1695883316200989,31,low
perf_3438,DELETE /api/users/387 HTTP/1.1,False,0.17950420646165416,30,low
perf_3439,PATCH /api/products/745 HTTP/1.1,False,0.14524487599043903,32,low
perf_3440,POST /api/products/238 HTTP/1.1,False,0.14776348337297007,31,low
perf_3441,POST /api/orders/589 HTTP/1.1,False,0.10946767116640906,29,low
perf_3442,GET /api/orders/789 HTTP/1.1,False,0.0434179396059045,28,low
perf_3443,PUT /api/products/740 HTTP/1.1,False,0.0005197639579096691,30,low
perf_3444,PATCH /api/reports/575 HTTP/1.1'; DROP TABLE test3443; --,True,0.7437672177356189,57,medium
perf_3445,DELETE /api/data/205 HTTP/1.1,False,0.18888205466355806,29,low
perf_3446,GET /api/products/552 HTTP/1.1,False,0.12571255944779078,30,low
perf_3447,DELETE /api/orders/613 HTTP/1.1,False,0.18028755568279914,31,low
perf_3448,DELETE /api/data/619 HTTP/1.1,False,0.004709893936247678,29,low
perf_3449,PUT /api/data/154 HTTP/1.1,False,0.02316716864114432,26,low
perf_3450,PUT /api/orders/454 HTTP/1.1,False,0.03215207783391181,28,low
perf_3451,DELETE /api/orders/842 HTTP/1.1,False,0.12779757984805146,31,low
perf_3452,DELETE /api/data/278 HTTP/1.1,False,0.18081374371872141,29,low
perf_3453,PUT /api/data/806 HTTP/1.1,False,0.004378562671827547,26,low
perf_3454,POST /api/orders/95 HTTP/1.1,False,0.15358834458352996,28,low
perf_3455,DELETE /api/products/670 HTTP/1.1,False,0.080373618918255,33,low
perf_3456,GET /api/data/309 HTTP/1.1,False,0.19323981085377456,26,low
perf_3457,PATCH /api/data/725 HTTP/1.1,False,0.04123432577760744,28,low
perf_3458,GET /api/products/170 HTTP/1.1,False,0.004888759412050004,30,low
perf_3459,DELETE /api/users/614 HTTP/1.1,False,0.04696516810186249,30,low
perf_3460,PUT /api/data/807 HTTP/1.1,False,0.1532396769761868,26,low
perf_3461,DELETE /api/data/698 HTTP/1.1,False,0.12952734547122846,29,low
perf_3462,DELETE /api/orders/160 HTTP/1.1,False,0.11594740428388757,31,low
perf_3463,GET /api/reports/338 HTTP/1.1,False,0.17509427567296207,29,low
perf_3464,DELETE /api/data/565 HTTP/1.1,False,0.015574407337507746,29,low
perf_3465,GET /api/orders/646 HTTP/1.1'; DROP TABLE test3464; --,True,0.8898799084560464,54,medium
perf_3466,DELETE /api/orders/977 HTTP/1.1,False,0.16753293444635647,31,low
perf_3467,DELETE /api/users/203 HTTP/1.1,False,0.08986133412988312,30,low
perf_3468,PUT /api/orders/735 HTTP/1.1,False,0.08305153641919157,28,low
perf_3469,PATCH /api/data/613 HTTP/1.1,False,0.07582913385223278,28,low
perf_3470,PATCH /api/products/305 HTTP/1.1,False,0.055406105051048864,32,low
perf_3471,DELETE /api/reports/415 HTTP/1.1,False,0.05946848290876394,32,low
perf_3472,DELETE /api/users/195 HTTP/1.1,False,0.16776195691969087,30,low
perf_3473,PATCH /api/products/724 HTTP/1.1,False,0.05179593997566041,32,low
perf_3474,POST /api/users/82 HTTP/1.1,False,0.013802204369871474,27,low
perf_3475,PATCH /api/users/751 HTTP/1.1,False,0.061450563450961206,29,low
perf_3476,PUT /api/users/938 HTTP/1.1,False,0.14175421744777822,27,low
perf_3477,PUT /api/products/543 HTTP/1.1,False,0.01767357882454983,30,low
perf_3478,DELETE /api/reports/387 HTTP/1.1,False,0.07428124264698037,32,low
perf_3479,PATCH /api/orders/887 HTTP/1.1,False,0.030876719529110797,30,low
perf_3480,PUT /api/data/75 HTTP/1.1,False,0.07688197303388813,25,low
perf_3481,DELETE /api/data/923 HTTP/1.1,False,0.13053995252646608,29,low
perf_3482,DELETE /api/data/38 HTTP/1.1,False,0.029534073492186022,28,low
perf_3483,GET /api/data/892 HTTP/1.1,False,0.016556860918872564,26,low
perf_3484,DELETE /api/orders/615 HTTP/1.1,False,0.005181481493290119,31,low
perf_3485,DELETE /api/orders/137 HTTP/1.1,False,0.07882342055755331,31,low
perf_3486,PATCH /api/reports/479 HTTP/1.1,False,0.13580831414214742,31,low
perf_3487,PATCH /api/data/113 HTTP/1.1,False,0.09861000579727833,28,low
perf_3488,POST /api/users/187 HTTP/1.1,False,0.12217695484370639,28,low
perf_3489,GET /api/data/173 HTTP/1.1,False,0.1558441415683695,26,low
perf_3490,POST /api/data/148 HTTP/1.1,False,0.15320588541607408,27,low
perf_3491,PATCH /api/products/147 HTTP/1.1,False,0.03949393113184494,32,low
perf_3492,PATCH /api/products/453 HTTP/1.1,False,0.07057650830747296,32,low
perf_3493,PATCH /api/products/830 HTTP/1.1,False,0.0738976111800127,32,low
perf_3494,PATCH /api/products/345 HTTP/1.1,False,0.18916501974586866,32,low
perf_3495,GET /api/products/135 HTTP/1.1,False,0.10687728208827268,30,low
perf_3496,PUT /api/users/843 HTTP/1.1,False,0.09650847282326212,27,low
perf_3497,PATCH /api/orders/36 HTTP/1.1,False,0.18643627102663796,29,low
perf_3498,GET /api/products/85 HTTP/1.1,False,0.03165553824669596,29,low
perf_3499,GET /api/reports/536 HTTP/1.1,False,0.08493626059392918,29,low
perf_3500,DELETE /api/products/985 HTTP/1.1,False,0.03121198892286996,33,low
perf_3501,PUT /api/users/217 HTTP/1.1'; DROP TABLE test3500; --,True,0.8346159908865418,53,medium
perf_3502,DELETE /api/reports/544 HTTP/1.1,False,0.1419475008291335,32,low
perf_3503,POST /api/users/520 HTTP/1.1,False,0.1808391373570054,28,low
perf_3504,PATCH /api/users/402 HTTP/1.1,False,0.13238246248234195,29,low
perf_3505,POST /api/users/263 HTTP/1.1,False,0.1489968949661312,28,low
perf_3506,PATCH /api/data/358 HTTP/1.1,False,0.14969175715600208,28,low
perf_3507,PUT /api/users/639 HTTP/1.1,False,0.07386379871816695,27,low
perf_3508,DELETE /api/data/705 HTTP/1.1,False,0.06085471498954938,29,low
perf_3509,GET /api/data/134 HTTP/1.1,False,0.14034780112624334,26,low
perf_3510,POST /api/orders/906 HTTP/1.1,False,0.017080864410530694,29,low
perf_3511,PUT /api/users/504 HTTP/1.1,False,0.10897883757507434,27,low
perf_3512,POST /api/data/251 HTTP/1.1,False,0.03555652073052531,27,low
perf_3513,PATCH /api/users/32 HTTP/1.1,False,0.008555836922041938,28,low
perf_3514,GET /api/reports/466 HTTP/1.1,False,0.07179126573731387,29,low
perf_3515,POST /api/reports/459 HTTP/1.1,False,0.16878084030042334,30,low
perf_3516,POST /api/reports/108 HTTP/1.1,False,0.15728011576407233,30,low
perf_3517,POST /api/reports/737 HTTP/1.1,False,0.1423349393554228,30,low
perf_3518,PUT /api/users/301 HTTP/1.1'; DROP TABLE test3517; --,True,0.7440021565598859,53,medium
perf_3519,PATCH /api/reports/875 HTTP/1.1,False,0.14922305238965036,31,low
perf_3520,POST /api/users/197 HTTP/1.1,False,0.07150544416415268,28,low
perf_3521,PUT /api/reports/792 HTTP/1.1,False,0.10582445058637491,29,low
perf_3522,POST /api/users/924 HTTP/1.1,False,0.04853167104866583,28,low
perf_3523,POST /api/data/716 HTTP/1.1,False,0.11072906848143049,27,low
perf_3524,POST /api/reports/732 HTTP/1.1,False,0.1252649047652926,30,low
perf_3525,GET /api/products/901 HTTP/1.1,False,0.03272644609114857,30,low
perf_3526,PUT /api/reports/511 HTTP/1.1,False,0.06626453998623334,29,low
perf_3527,PATCH /api/data/476 HTTP/1.1,False,0.035830151034856074,28,low
perf_3528,PATCH /api/data/169 HTTP/1.1,False,0.016910184845260058,28,low
perf_3529,POST /api/data/949 HTTP/1.1,False,0.1493934479192878,27,low
perf_3530,PATCH /api/users/502 HTTP/1.1,False,0.06324256655432851,29,low
perf_3531,DELETE /api/users/226 HTTP/1.1,False,0.19563482152873626,30,low
perf_3532,GET /api/users/666 HTTP/1.1,False,0.029433882013540025,27,low
perf_3533,GET /api/orders/696 HTTP/1.1,False,0.0034066159853548108,28,low
perf_3534,DELETE /api/data/877 HTTP/1.1,False,0.09361725305370677,29,low
perf_3535,GET /api/users/710 HTTP/1.1'; DROP TABLE test3534; --,True,0.9228493539093225,53,medium
perf_3536,PATCH /api/data/692 HTTP/1.1'; DROP TABLE test3535; --,True,0.7570624028716457,54,medium
perf_3537,PUT /api/reports/44 HTTP/1.1,False,0.19587511696444354,28,low
perf_3538,GET /api/reports/258 HTTP/1.1,False,0.1721722910603696,29,low
perf_3539,PUT /api/users/564 HTTP/1.1,False,0.044681646669236956,27,low
perf_3540,PATCH /api/data/768 HTTP/1.1,False,0.11728782783723064,28,low
perf_3541,PUT /api/products/244 HTTP/1.1,False,0.13364099184962072,30,low
perf_3542,PATCH /api/users/798 HTTP/1.1,False,0.037045319579259564,29,low
perf_3543,PATCH /api/products/325 HTTP/1.1,False,0.10251362579821766,32,low
perf_3544,PATCH /api/users/282 HTTP/1.1,False,0.07171322636891675,29,low
perf_3545,POST /api/reports/724 HTTP/1.1,False,0.08592480544306712,30,low
perf_3546,PATCH /api/users/490 HTTP/1.1,False,0.07961267489367102,29,low
perf_3547,PATCH /api/data/709 HTTP/1.1,False,0.04088051476758281,28,low
perf_3548,GET /api/users/265 HTTP/1.1,False,0.05832358948074406,27,low
perf_3549,PATCH /api/data/158 HTTP/1.1,False,0.12049579394550432,28,low
perf_3550,PUT /api/orders/470 HTTP/1.1,False,0.08331785600336704,28,low
perf_3551,DELETE /api/orders/984 HTTP/1.1,False,0.11702044826214789,31,low
perf_3552,GET /api/orders/53 HTTP/1.1,False,0.09311973588624774,27,low
perf_3553,POST /api/reports/975 HTTP/1.1,False,0.17287207765502066,30,low
perf_3554,GET /api/data/614 HTTP/1.1,False,0.13845408235790677,26,low
perf_3555,DELETE /api/reports/211 HTTP/1.1,False,0.051509612791389284,32,low
perf_3556,DELETE /api/products/853 HTTP/1.1,False,0.1893159931272753,33,low
perf_3557,PATCH /api/reports/481 HTTP/1.1,False,0.17920308325700737,31,low
perf_3558,POST /api/orders/589 HTTP/1.1,False,0.14841002740817721,29,low
perf_3559,GET /api/orders/779 HTTP/1.1,False,0.01445495500803602,28,low
